Phrase	Sentiment
representing	2
lets the cliched dialogue rip	1
with kids	2
Tom Clancy thriller	2
made me want to get made-up and go see this movie with my sisters	3
of its comfy little cell	2
enthralling drama	3
why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?	1
breathe life	3
between reluctant	2
It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .	3
collaborators '	2
to material	2
ca n't even do that much .	1
has all the sibling rivalry and general family chaos to which anyone can relate	3
ugly , irritating	0
permeates all its aspects	2
A moving story of determination and the human spirit .	4
dumbness	1
First Contact	2
is the piece works brilliantly	4
is so warm and fuzzy you might be able to forgive its mean-spirited second half .	3
the story unfurls ...	2
WW	2
a lousy one	0
that takes few chances and manages to insult the intelligence of everyone in the audience	0
it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it	0
the tinny self-righteousness	1
of grace	3
based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting	4
Cuba Gooding Jr. valiantly mugs his way through Snow Dogs , but even his boisterous energy fails to spark this leaden comedy .	1
found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage	2
a coma-like state	1
are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors	4
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots	3
even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .	0
undead action flick formula	2
gets shut out of the hug cycle .	2
A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres --	4
it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	3
if he or she has missed anything	2
no substance	0
Columbine	2
Letterman	2
Paul Thomas Anderson 's Magnolia and	2
imaginable	3
You never know where Changing Lanes is going to take you but	2
It looks like an action movie	2
right conditions	3
of the Atlantic	2
Jackson , who also served as executive producer	2
makes a better short story than it does a film	1
'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
but several movies have -	2
find a place among the studio 's animated classics	3
every painful nuance ,	1
it 's a spirited film and a must-see	4
something for once	2
often imaginative	3
of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure	3
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .	1
strives to be more , but	2
most pleasurable expressions of pure movie	3
also appears to be the end	2
operatic	3
filled with love for the movies of the 1960s	3
hit-man	1
City locations	2
You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .	1
bubbles up out of John C. Walsh 's Pipe Dream	2
calm , self-assured	2
a 100-year old mystery	2
reshaping	2
had long since vanished	2
exquisite balance	3
the character 's gripping humanity	3
, moving , and adventurous directorial debut	4
its courage , ideas , technical proficiency and	3
truth and fiction	2
Touched by an Angel simplicity	2
of the director 's previous work	2
he expresses our most basic emotions	3
of the people in Love in the Time of Money	2
to narrative filmmaking with a visually masterful work of quiet power	3
my inner nine-year-old	2
Ritchie may not have a novel thought in his head , but he knows how to pose Madonna	2
twist that everyone except the characters in it can see coming a mile away	2
be applauded for finding a new angle on a tireless story	3
wherein	2
relentlessly downbeat	1
extremely flat	1
atmospheric	2
pull it back	1
the water-camera operating team	2
quirky ,	2
a terrific effort	4
to comfortable territory	2
Connoisseurs of Chinese film will be pleased to discover that Tian 's meticulous talent has not withered during his enforced hiatus .	3
lies	2
more power to it	2
can not make a delightful comedy centering on food	2
pregnant with moods	2
no pun intended	2
could never really	2
with an action icon	2
all too painfully	2
eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	1
conflicted emotions that carries it far above	3
rush through the intermediary passages	2
all as if to say , `` Look at this	2
its plot and pacing typical Hollywood war-movie stuff	2
activities	2
ces Wild	2
awful snooze .	0
is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	2
reenacting	2
There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate ,	2
Fresh and raw like a blown-out vein	1
is n't painfully bad	2
the works of an artist	3
movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics	1
an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver	2
go over the top and movies that do n't care about being stupid	1
to keep things on semi-stable ground dramatically	2
he keeps being cast in action films when none of them are ever any good	0
spring break	2
This is a film living far too much in its own head .	1
have a freshness and modesty that transcends their predicament	3
chortles	2
story for those intolerant of the more common saccharine genre	1
, gut-clutching piece	3
A fascinating documentary about the long and eventful spiritual journey of the guru who helped	4
Leave it	1
thick and thin	2
is one of the outstanding thrillers of recent years .	4
neighborhood	3
Too smart to ignore but a little too smugly superior to like	2
are short and often unexpected	2
country conclusion '	2
star	2
overlong documentary about ` The Lifestyle .	1
are doing	2
heedless impetuousness	2
dull plots	1
replaced	2
to Shyamalan 's self-important summer fluff	1
removed	2
conflicting	1
varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition	2
fighting whom	2
salient	2
potential success	3
Disney films	3
possesses all the good intentions	3
oddly whimsical	3
narrow to attract crossover viewers	2
wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story	1
is contrived , unmotivated , and psychologically unpersuasive ,	1
doofus-on	1
the dramatic potential	2
is given relatively dry material from Nijinsky 's writings to perform	2
insistent	2
its treatment	2
sexiness	3
Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	1
suspense thriller	2
put through torture for an hour and a half	0
may hinge on what you thought of the first film .	2
in his own idiosyncratic strain of kitschy goodwill	2
rage and sisterly obsession	2
Showtime eventually folds under its own thinness .	0
does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2	1
original story	3
tongue-tied	2
like Woo 's a P.O.W.	2
A fun family movie	3
is cinema	3
Hoult	2
of action and almost no substance	1
convictions	2
motorized scooter chases	2
pitifully	1
Jonah is only so-so ...	2
is probably the funniest person in the film , which gives you an idea just how bad it was	1
abandoned , but	1
living harmoniously	3
you may ask	2
McMullen	2
What 's the Russian word for Wow !? '	3
Yang 's similarly themed Yi Yi	2
stays that way	2
